WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-90.6831589700602 43.4315869644289,-90.6693149996872 43.4579279616116,-90.6892659408919 43.4676779814313,-90.697297983425 43.464475966607,-90.6990679899177 43.4770619768557,-90.7092749686856 43.4779629452561,-90.724982990505 43.4846929907869,-90.7247779691534 43.4951629466215,-90.7308069882856 43.495203990015,-90.7680989975046 43.4952069694603,-90.7672669259767 43.4995069462247,-90.7781969277123 43.5071159750503,-90.7892369838365 43.5105109868614,-90.8190779840502 43.5141479793363,-90.8240079680386 43.5028509514827,-90.815310989127 43.4950469912833,-90.8288129778506 43.4951629466215,-90.8279359793218 43.4385889929997,-90.8278219854387 43.4238339452222,-90.7675829237263 43.4230409585275,-90.7466849951013 43.4245519830955,-90.6924119206092 43.4224889786235,-90.6831589700602 43.4315869644289))",54652,93345360,210461,43.460478,-90.7622747,1154,35.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.9735349534275 43.4351129435424,-88.95519694185 43.4439999900055,-88.9446459697759 43.4233699402963,-88.9547129707609 43.4169599528775,-88.9412879279083 43.408010965577,-88.9290199229695 43.3940759488563,-88.9291719706931 43.3869329945864,-88.9138099538366 43.3829339857849,-88.9139389513264 43.3719339499748,-88.9212069833854 43.371414954628,-88.9211839331517 43.3577819680877,-88.906497916786 43.3577999463303,-88.8910929845853 43.3578879482276,-88.8912579404397 43.3287489963602,-88.8828799767628 43.3288229557835,-88.8827319523528 43.3578349886523,-88.8524949910332 43.3574649407101,-88.8514779309024 43.3623779476638,-88.8574179342229 43.372201976004,-88.8385129707149 43.3718269585761,-88.8192379461819 43.360753973493,-88.8211989762479 43.3579819833549,-88.8128639279152 43.357886973138,-88.8035139987465 43.3860669752259,-88.788410982698 43.3873369743453,-88.7885359568743 43.4007339687529,-88.7835749598443 43.4007709959705,-88.784094973117 43.4152699794525,-88.7638509167584 43.4151659870409,-88.7644329561146 43.4442309401367,-88.7516159365181 43.4446079437925,-88.7521999875311 43.4494069737059,-88.7610249581041 43.4588309796665,-88.7338869540251 43.4588739946759,-88.7338019615269 43.4734489665331,-88.7526259558502 43.4733339427407,-88.7648449266555 43.4662139635538,-88.7652119701953 43.4898039599635,-88.7751229839623 43.4883719786552,-88.7752829944939 43.5022989702144,-88.76538296102 43.5024089534471,-88.7654989665599 43.5169049837123,-88.7591309832635 43.5169489906978,-88.7593449732515 43.5314179506153,-88.7916979460267 43.5313959524034,-88.7834959184974 43.5457169741101,-88.8531099712689 43.5457889677002,-88.8617619393605 43.5508189500003,-88.8657949758904 43.5458469877883,-88.8652329692828 43.5318899987105,-88.8862219253763 43.5314329604404,-88.8858029978558 43.5091479472442,-88.9228739762881 43.5259209434978,-88.9261049485036 43.536297952291,-88.9394259719378 43.5370669716727,-88.9423959316885 43.5318749889991,-88.9651249708804 43.5142549624755,-88.965300990847 43.4587389870683,-88.9552689423982 43.4587989769663,-88.9554199842934 43.4522409864953,-88.9655419705632 43.4521689421245,-88.9763909192951 43.4445909649858,-88.9735349534275 43.4351129435424))",53916,260086406,24676628,43.4564794,-88.8541703,22929,42.6,23.0,53916.0,1.0,6.0,11.0,0.0,0.0
"POLYGON ((-88.7591309832635 43.5169489906978,-88.7586609261337 43.4908739710566,-88.7516249889735 43.4940509944689,-88.7538649687771 43.5075739878583,-88.7476439202432 43.5092919608675,-88.7478329321597 43.5168819468935,-88.7591309832635 43.5169489906978))",53916,260086406,24676628,43.4564794,-88.8541703,22929,42.6,23.0,53916.0,1.0,6.0,11.0,0.0,0.0
"POLYGON ((-90.5305839410022 43.5474939451968,-90.5302809352026 43.5257479802505,-90.503553979655 43.5223699924808,-90.4926219662627 43.5286029650687,-90.5079019242871 43.541136972248,-90.5305839410022 43.5474939451968))",54639,249668058,645494,43.6019525,-90.6377973,2457,39.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.7468699837043 43.5726799991419,-90.7236829573231 43.5779089688602,-90.7253629421758 43.5548049839024,-90.7125739181358 43.5543389467623,-90.7110939254929 43.5656449796489,-90.7034399906119 43.5660299714513,-90.7020759196898 43.5736699615696,-90.6799619445526 43.5703559950631,-90.6760399682397 43.5666659708184,-90.6783479252779 43.555936955612,-90.6716519581104 43.5528559503227,-90.534251945649 43.5528199881323,-90.5270089754806 43.5528489644259,-90.5156149515855 43.5673549827992,-90.4963929844996 43.5675599539917,-90.4965799847593 43.5864259767254,-90.4919139469019 43.5961609562546,-90.5200349805849 43.5994799974088,-90.5314969817147 43.6032569913781,-90.5281449748174 43.6118609583954,-90.5313289245561 43.6263519741988,-90.5311159403965 43.6374089982038,-90.5149629233377 43.6389069578465,-90.5096289316166 43.6420489485177,-90.5179549274938 43.6654109766231,-90.5301189968333 43.6650879818755,-90.5356169385805 43.6693019960252,-90.5458779806239 43.659450967749,-90.5520639928025 43.6615749455341,-90.573007938076 43.6613919420984,-90.5746399784425 43.6486459997164,-90.5934479633307 43.6493119968091,-90.5992969391828 43.6563989711287,-90.587382985834 43.6583159698577,-90.5851089755036 43.6670239840775,-90.6035069176887 43.6784339719896,-90.6344769602597 43.6781789422716,-90.6425899719774 43.6701709912692,-90.6502499418286 43.6708479657984,-90.6499729199288 43.6806519634444,-90.6554679280099 43.6827429434614,-90.6712129978413 43.6817119803086,-90.6712039453859 43.6682269660804,-90.6817709268951 43.6678699725762,-90.6943699331901 43.6560229867223,-90.687854931312 43.6436969751499,-90.6904129205219 43.6387639817767,-90.7127759220023 43.6387909755877,-90.7186059547532 43.6405769683648,-90.7243749672489 43.6308539694878,-90.7621629336786 43.6318569892652,-90.7772709788689 43.6260889570682,-90.7824469717154 43.6183279473061,-90.7809129996159 43.6116489768745,-90.7801699438998 43.6022299439323,-90.7602049210977 43.5997629797183,-90.7601199285996 43.5812379421912,-90.7724449304799 43.5813429847745,-90.769685943232 43.5888059429966,-90.7903119629182 43.5892599964318,-90.7901779362865 43.6053659617376,-90.7994369218058 43.6055729885146,-90.8202279811654 43.6135139395406,-90.8331789435746 43.6210209656121,-90.8492059806286 43.6246749548234,-90.8488709559589 43.6102329964039,-90.8389589363635 43.6043059928989,-90.8544749287812 43.5978359786182,-90.8555759755818 43.5924239477139,-90.8197029387507 43.59215398296,-90.8196189520809 43.5814089854253,-90.7738169642101 43.5813569499596,-90.7726119818101 43.5765029422591,-90.7563259439481 43.5621679774094,-90.7532169284237 43.570326966459,-90.7468699837043 43.5726799991419))",54639,249668058,645494,43.6019525,-90.6377973,2457,39.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.0671079220432 43.5959559610061,-89.0570609538068 43.5960709939603,-89.0569739496518 43.5815049807228,-89.0623719791133 43.5814469949668,-89.0567879552205 43.5634139951177,-89.043460980635 43.5452759583341,-89.0514499401857 43.537956958393,-89.0757449703471 43.5391549896851,-89.0821139594719 43.5336299453172,-89.1019329695208 43.5286989837513,-89.101819981466 43.518940941801,-89.1171789808373 43.5149659700315,-89.1269879868427 43.5147679926214,-89.1265769383112 43.4934679821181,-89.1163599850784 43.4928609452341,-89.1162439795386 43.4787269909665,-89.0912979269578 43.4791929434113,-89.0915849233224 43.4712929791515,-89.0866099285141 43.4646469761886,-89.075548917632 43.4576399932417,-89.0505479635855 43.4580289601234,-89.0520929997971 43.447474981239,-89.0411969447694 43.447347980801,-89.0410419633797 43.4563019840368,-89.0360829780064 43.4582569971068,-89.0153779169734 43.458607994721,-89.0060469309059 43.4552969517855,-89.0058259839382 43.4443459584502,-88.9763909192951 43.4445909649858,-88.9655419705632 43.4521689421245,-88.9554199842934 43.4522409864953,-88.9552689423982 43.4587989769663,-88.965300990847 43.4587389870683,-88.9651249708804 43.5142549624755,-88.9423959316885 43.5318749889991,-88.9394259719378 43.5370669716727,-88.9441329973018 43.540831962619,-88.9543649541412 43.5407589909631,-88.9545219471876 43.5615339956512,-88.948253959996 43.5630269822864,-88.9551709579502 43.5728729890458,-88.9658659311208 43.5733609871889,-88.9659859599742 43.5904699996295,-88.986552971062 43.5890139981246,-88.9871009798914 43.6019289460895,-88.9717289885701 43.601861996778,-88.9668979948583 43.6046169934795,-88.9316929957099 43.6046409678916,-88.9315039837934 43.6192119400256,-88.9264639454164 43.6192099982656,-88.9260789646038 43.6333109833144,-88.9562739325885 43.6331059933349,-88.9560899498139 43.6550819844626,-88.9810619862944 43.6549839840239,-88.9811319751859 43.632938979674,-89.0168739190514 43.6330239728809,-89.0166759384985 43.6440509583361,-89.0269319514 43.6451869536886,-89.0468469342401 43.6545879781472,-89.0469209464451 43.6473259923985,-89.0473699649981 43.6107639626428,-89.0671799225914 43.6104679839837,-89.0671079220432 43.5959559610061))",53956,203521571,2075743,43.5420194,-89.0175658,3093,41.7,24.0,53956.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-90.7809129996159 43.6116489768745,-90.7824469717154 43.6183279473061,-90.7772709788689 43.6260889570682,-90.7621629336786 43.6318569892652,-90.7243749672489 43.6308539694878,-90.7186059547532 43.6405769683648,-90.7127759220023 43.6387909755877,-90.6904129205219 43.6387639817767,-90.687854931312 43.6436969751499,-90.6943699331901 43.6560229867223,-90.7064719764461 43.6558239566046,-90.712991923647 43.6603839579089,-90.7298069434182 43.6607129811381,-90.730326956691 43.6787029432084,-90.7508659722222 43.6786599636648,-90.7504179594977 43.6940339459175,-90.7408069340452 43.6966609694544,-90.7430479196771 43.7035329993772,-90.7518689507557 43.7042219586945,-90.7517659371657 43.725628952892,-90.7906599795379 43.7255139861828,-90.79022697042 43.7008739784467,-90.798332941339 43.7018729808843,-90.8055409589713 43.7112589489065,-90.8319849414678 43.7115449795713,-90.8477959768771 43.6999419813024,-90.8504639366566 43.7108149655392,-90.8461989728659 43.7186419925454,-90.8640229223218 43.7188299706295,-90.8714919524189 43.714064971301,-90.885322930842 43.712026945121,-90.9040179276755 43.723338965882,-90.910652958407 43.7253339641064,-90.9107249589552 43.7394559971456,-90.961238917513 43.7394269896107,-90.9552429230793 43.7432999465017,-90.955265973313 43.7516729755867,-90.9639509661031 43.7446589585334,-90.9681879343372 43.7269689832496,-90.9839239517132 43.7252629727485,-90.9875039463767 43.7163599775931,-90.961883988781 43.7189229598923,-90.9603559678329 43.713642940356,-90.9391349168406 43.7080739861144,-90.9455709611907 43.6991349861161,-90.960913951127 43.7013619683118,-90.965414949311 43.6961809408273,-90.9619609346521 43.6903259913096,-90.9604709675444 43.6717129979048,-90.9802929950783 43.6703959833825,-90.9801869640032 43.6595319818981,-90.997235922692 43.6592069544121,-90.9981159387059 43.6520249746732,-90.9801409473548 43.6523449467252,-90.9647049182934 43.643515979514,-90.9659009320569 43.6381619863108,-90.9897419983425 43.6376999913429,-90.9894549181589 43.6273609542688,-90.9951289636918 43.6193899748782,-91.013024997515 43.6188969493272,-91.0126689342683 43.6092899417131,-91.0070739300823 43.6165689645955,-90.9921389711925 43.6149709867203,-90.9886539434918 43.610152947481,-90.9702449371945 43.6103169900038,-90.9493919355705 43.603160970074,-90.9346729783253 43.6224639966041,-90.9288229966449 43.6248979938168,-90.8893659418367 43.6254129947295,-90.8891299912625 43.6109659943994,-90.8788749841893 43.6090629606429,-90.8721599901016 43.6033589607368,-90.8643839308914 43.6034289431788,-90.8645049655732 43.6249669804108,-90.8492059806286 43.6246749548234,-90.8331789435746 43.6210209656121,-90.8202279811654 43.6135139395406,-90.7994369218058 43.6055729885146,-90.7901779362865 43.6053659617376,-90.7895959807493 43.6125909629029,-90.7809129996159 43.6116489768745))",54667,225890309,517048,43.6638027,-90.8599888,5058,40.1,23.0,54667.0,0.0,3.0,2.0,0.0,0.0
"POLYGON ((-88.6174789989614 43.3822299531033,-88.6063699597741 43.3823219401861,-88.5966989198949 43.3855689947852,-88.5961199818429 43.3710649745119,-88.589200972232 43.3570589945466,-88.5926149213937 43.34695297906,-88.5889409655956 43.3415689712251,-88.5626729192467 43.3320189777536,-88.5524989651772 43.3337679723894,-88.553182928476 43.3413189758591,-88.5135789389052 43.3407899649582,-88.5143929893412 43.3479559701539,-88.4925929164778 43.3477219708577,-88.4980739267807 43.3550429967797,-88.501240945075 43.3706169555838,-88.5001979848633 43.3994649811712,-88.4802629692746 43.3995129713949,-88.4799359912319 43.4284059872564,-88.5001369646083 43.4283969781663,-88.5000219648967 43.4428159535622,-88.5440509287898 43.4428299508389,-88.5444069920365 43.4575759865637,-88.5614689426751 43.4578139426069,-88.5619129320861 43.4184959691551,-88.5830369206397 43.4272979808658,-88.5966179507103 43.4258939818734,-88.5978749847289 43.4002199701706,-88.617210945698 43.4002469491145,-88.6174789989614 43.3822299531033))",53035,91735615,1193101,43.3906406,-88.5469191,2429,45.6,28.0,53035.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.5926149213937 43.34695297906,-88.589200972232 43.3570589945466,-88.5961199818429 43.3710649745119,-88.5966989198949 43.3855689947852,-88.6063699597741 43.3823219401861,-88.6174789989614 43.3822299531033,-88.6268379805855 43.3833319613587,-88.624251995819 43.3782739500528,-88.6291039442888 43.3556699445831,-88.6431449732055 43.3571259718893,-88.6414379986246 43.3426139906966,-88.6226879326872 43.342330960016,-88.6266189614556 43.3287769826653,-88.6372729471197 43.3133679919618,-88.6218619799487 43.3133129809465,-88.6068709461267 43.3097319738736,-88.6115209745491 43.2987169582138,-88.5780589921652 43.2973069911969,-88.5836669883011 43.3022539630059,-88.5826569689689 43.3143939809618,-88.5877019526688 43.3240249793566,-88.5926149213937 43.34695297906))",53034,21612775,6808618,43.3301684,-88.6187843,1681,46.8,29.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.5135789389052 43.3407899649582,-88.5181729762144 43.3263809667951,-88.5149799740203 43.3236839944658,-88.4996659854691 43.3234059976782,-88.4995129319171 43.3119899571298,-88.490203990255 43.3026059869065,-88.4842499891562 43.3024939933862,-88.4686589787051 43.2941839988596,-88.4590079715745 43.2930479761067,-88.4608359808371 43.2681509945864,-88.4646009641037 43.263128979651,-88.4634749392316 43.2536349701405,-88.4780879492207 43.2510679821115,-88.4783519791706 43.2464749964592,-88.4700469380513 43.2392469517243,-88.4587799838082 43.2391399707842,-88.4583349885689 43.2246299788163,-88.4351889496942 43.224369974437,-88.4283549325814 43.2261799654689,-88.4285919728031 43.2387539951802,-88.4385709638048 43.2456169861507,-88.4381949516286 43.2503039941297,-88.4186559809647 43.2529249811843,-88.4191829512171 43.2842779667168,-88.4301599754294 43.289914942221,-88.4190639281921 43.2964249902742,-88.4187699748478 43.3470299640138,-88.4286929747364 43.3470359984597,-88.4286579383811 43.3542239995059,-88.4359329274197 43.3703959609402,-88.459574923505 43.3705609606014,-88.460684938942 43.3839919992762,-88.4575499395178 43.3913909984836,-88.460224940096 43.3994189397534,-88.4802629692746 43.3995129713949,-88.5001979848633 43.3994649811712,-88.501240945075 43.3706169555838,-88.4980739267807 43.3550429967797,-88.4925929164778 43.3477219708577,-88.5143929893412 43.3479559701539,-88.5135789389052 43.3407899649582))",53078,87389641,628333,43.3177032,-88.4662132,1691,50.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.460224940096 43.3994189397534,-88.4575499395178 43.3913909984836,-88.460684938942 43.3839919992762,-88.459574923505 43.3705609606014,-88.4359329274197 43.3703959609402,-88.4286579383811 43.3542239995059,-88.4286929747364 43.3470359984597,-88.4187699748478 43.3470299640138,-88.4190639281921 43.2964249902742,-88.4301599754294 43.289914942221,-88.4191829512171 43.2842779667168,-88.4186559809647 43.2529249811843,-88.4381949516286 43.2503039941297,-88.4385709638048 43.2456169861507,-88.4285919728031 43.2387539951802,-88.4283549325814 43.2261799654689,-88.4351889496942 43.224369974437,-88.4355659676988 43.2171889689666,-88.4182779571317 43.217148958784,-88.4179869374536 43.194696969218,-88.4140109816842 43.1944069558702,-88.4099409809612 43.2076079493008,-88.3925139984395 43.2001719499406,-88.3899909617659 43.1938879715278,-88.3684519851863 43.193252999517,-88.3646999938696 43.1998019806152,-88.367512960574 43.2132179983446,-88.3492309401097 43.2076299430739,-88.338112932286 43.1929319972941,-88.3269539369559 43.2052779695951,-88.3265199220097 43.2129709571396,-88.3157969532825 43.2156539640786,-88.3108839845575 43.2203959898547,-88.3109499501355 43.2203959898547,-88.3117529364594 43.2319429951329,-88.306851953856 43.2402319979919,-88.2972509866873 43.2421419605028,-88.2972489750306 43.2498959886313,-88.2899639277081 43.2669219575885,-88.2901439709883 43.2813279683075,-88.3004309969315 43.2813509728199,-88.3102379912801 43.281773961401,-88.3096319796808 43.3306909958383,-88.3192309351927 43.3287519840056,-88.3188769674218 43.3418789494192,-88.3258599309539 43.3465729901382,-88.3259079592591 43.3536499390905,-88.2987749843219 43.3538129730443,-88.2904859526377 43.3580919853766,-88.2776239222211 43.3693729895808,-88.2750479957385 43.3766349876062,-88.2811449921054 43.3839049490014,-88.3042419968465 43.3839159749704,-88.3009909918824 43.3916729476165,-88.3011609768787 43.4056239843232,-88.3125349680252 43.4057529600757,-88.3205089239693 43.3995619969013,-88.3307439821129 43.3995839822398,-88.3373499276403 43.3934879523393,-88.3534239871712 43.3948579863473,-88.3642079761535 43.400895962663,-88.3726779731272 43.4138929788088,-88.3956649234797 43.4136749427173,-88.4010879310126 43.4220799976568,-88.4008059637899 43.4428449826933,-88.4490819542008 43.4425399631189,-88.4503999246555 43.3992929955905,-88.460224940096 43.3994189397534),(-88.306851953856 43.2402319979919,-88.3157839613325 43.229202991773,-88.3406059617463 43.2292839734453,-88.3406399922732 43.2498219942245,-88.3259479409372 43.250405949289,-88.3254959887182 43.244289986187,-88.3067029236176 43.2443649642261,-88.306851953856 43.2402319979919))",53027,239087626,2977413,43.3179843,-88.3725223,23423,41.3,26.0,53027.0,0.0,4.0,5.0,0.0,0.0
"POLYGON ((-88.3853699347284 43.0765459607541,-88.3825729774592 43.06197796058,-88.3641029509068 43.0616939924194,-88.3596379949064 43.0745369540654,-88.3435429806176 43.0830109726996,-88.3334199885194 43.0827929733254,-88.3282119768029 43.0899979896422,-88.3280829793131 43.0983609895897,-88.3134799437888 43.0933589592273,-88.3130039355077 43.1195739919156,-88.308051990933 43.1195449916759,-88.3072159799107 43.1411259944303,-88.293512993149 43.1413049494134,-88.2912739353548 43.1526489900528,-88.2833539588672 43.1528469896846,-88.278981958173 43.1584999815496,-88.2625449622348 43.1632069543178,-88.2621879769787 43.1800799498814,-88.2619649345353 43.184984988829,-88.2918519513975 43.1848189962464,-88.2914579181294 43.1931989798436,-88.3000849919686 43.1931389715078,-88.3002069486597 43.1848679506596,-88.3200929301149 43.1849159882852,-88.3336439529721 43.1884089435365,-88.338112932286 43.1929319972941,-88.3492309401097 43.2076299430739,-88.367512960574 43.2132179983446,-88.3646999938696 43.1998019806152,-88.3684519851863 43.193252999517,-88.3899909617659 43.1938879715278,-88.3925139984395 43.2001719499406,-88.4099409809612 43.2076079493008,-88.4140109816842 43.1944069558702,-88.4054529747272 43.1893119432978,-88.4052719256186 43.1773659776305,-88.4002109324837 43.1759739824927,-88.4006769663001 43.153402950632,-88.3943439355399 43.1394319510114,-88.3721419504194 43.1347379492986,-88.3873829325941 43.1241919517563,-88.3808909809498 43.1130729446016,-88.3829799188582 43.1044209627413,-88.3902569195535 43.0945049483756,-88.3853699347284 43.0765459607541))",53029,96329241,7250601,43.1466029,-88.341,21126,44.8,24.0,53029.0,1.0,1.0,6.0,0.0,0.0
"POLYGON ((-88.5138419630267 43.207020957005,-88.5024939557801 43.1993299685988,-88.4951019553732 43.2012159784479,-88.5167989308276 43.2126449882814,-88.5138419630267 43.207020957005))",53003,1213077,0,43.206569,-88.5096821,138,59.1,25.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.5926149213937 43.34695297906,-88.5877019526688 43.3240249793566,-88.5826569689689 43.3143939809618,-88.5836669883011 43.3022539630059,-88.5780589921652 43.2973069911969,-88.5710949717343 43.2801509433346,-88.5786409477024 43.2726749699098,-88.5736059384673 43.2635939667897,-88.5720929211259 43.252576943162,-88.5609049244107 43.2494599575884,-88.5655339980752 43.2406969767961,-88.5494559990499 43.2394489449051,-88.5430409932766 43.2362489717928,-88.5339919744318 43.2396069729606,-88.5223629219718 43.2361809451987,-88.5179249556996 43.2477359498993,-88.4981519622992 43.2476649444993,-88.4981869986545 43.2534819843978,-88.478125919242 43.2572049963724,-88.4780879492207 43.2510679821115,-88.4634749392316 43.2536349701405,-88.4646009641037 43.263128979651,-88.4608359808371 43.2681509945864,-88.4590079715745 43.2930479761067,-88.4686589787051 43.2941839988596,-88.4842499891562 43.3024939933862,-88.490203990255 43.3026059869065,-88.4995129319171 43.3119899571298,-88.4996659854691 43.3234059976782,-88.5149799740203 43.3236839944658,-88.5181729762144 43.3263809667951,-88.5135789389052 43.3407899649582,-88.553182928476 43.3413189758591,-88.5524989651772 43.3337679723894,-88.5626729192467 43.3320189777536,-88.5889409655956 43.3415689712251,-88.5926149213937 43.34695297906))",53059,81695979,1500822,43.2885668,-88.5251359,1906,46.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.1858759453829 43.0751439549538,-88.1850869568374 43.0505639400008,-88.1734909290758 43.0395739951557,-88.166854976335 43.0385309418411,-88.1666159244566 43.0171459735393,-88.1281969683562 43.0169459414224,-88.1257869197373 43.0748619458073,-88.1255529808198 43.1046599980525,-88.1255999194776 43.1046599980525,-88.1651799368053 43.1046299503983,-88.1607159866332 43.0941129775736,-88.1658089986383 43.0873729397759,-88.1858479498263 43.0823859901095,-88.1858759453829 43.0751439549538))",53045,37233410,515235,43.0588888,-88.1525198,22892,46.2,21.0,53045.0,1.0,0.0,13.0,0.0,0.0
"POLYGON ((-88.308051990933 43.1195449916759,-88.3130039355077 43.1195739919156,-88.3134799437888 43.0933589592273,-88.3280829793131 43.0983609895897,-88.3282119768029 43.0899979896422,-88.3334199885194 43.0827929733254,-88.3435429806176 43.0830109726996,-88.3596379949064 43.0745369540654,-88.3641029509068 43.0616939924194,-88.3558249833347 43.0589529614784,-88.344907973549 43.049263998646,-88.3254049612498 43.0501729743417,-88.3043879257807 43.0460729830469,-88.3042809726962 43.0505869703301,-88.2693839246704 43.0461689701396,-88.2398559885401 43.045370992468,-88.2257149635186 43.0492259610271,-88.2251679605176 43.0700039722931,-88.2137799715928 43.0693289528523,-88.2058429798417 43.0654519782666,-88.2058989709549 43.0756859892978,-88.1858759453829 43.0751439549538,-88.1858479498263 43.0823859901095,-88.1658089986383 43.0873729397759,-88.1607159866332 43.0941129775736,-88.1651799368053 43.1046299503983,-88.1856709240313 43.1047039985624,-88.2009309331262 43.1046169766611,-88.2045719480448 43.1119559396904,-88.2644349975809 43.1124619751177,-88.2760629603935 43.119593998402,-88.2909089872907 43.1195179492458,-88.2899279693436 43.1137339595985,-88.3020989956626 43.1125349735953,-88.308051990933 43.1195449916759))",53072,75539929,10859595,43.0816107,-88.270874,26384,45.0,23.0,53072.0,1.0,1.0,9.0,0.0,0.0
"POLYGON ((-88.2621879769787 43.1800799498814,-88.2543699244336 43.1883149515917,-88.2469719728755 43.189942984064,-88.2326339731295 43.1873299830858,-88.2219549255749 43.1921599473414,-88.2178259162537 43.1841359527988,-88.2112349743329 43.1837769485527,-88.210423941382 43.1929489854609,-88.1831349792268 43.1925939440131,-88.1620169418245 43.1922679884798,-88.1618969967901 43.2011599495142,-88.1571829306275 43.2062149941843,-88.1729009269116 43.2087879651182,-88.1821829626646 43.2216209573117,-88.1821749998566 43.2144409719638,-88.1909289757098 43.2141869717685,-88.1963669868493 43.2192389822843,-88.2166879890791 43.2107409434689,-88.2217919813773 43.2174949390974,-88.2297309847851 43.2163099605888,-88.2418639572638 43.2221809953169,-88.2891179422211 43.2222669948079,-88.2877799390178 43.2307669694626,-88.3009709591338 43.2337489751046,-88.3007179932961 43.2192999422639,-88.310797986231 43.2203959898547,-88.3108839845575 43.2203959898547,-88.3157969532825 43.2156539640786,-88.3265199220097 43.2129709571396,-88.3269539369559 43.2052779695951,-88.338112932286 43.1929319972941,-88.3336439529721 43.1884089435365,-88.3200929301149 43.1849159882852,-88.3002069486597 43.1848679506596,-88.3000849919686 43.1931389715078,-88.2914579181294 43.1931989798436,-88.2918519513975 43.1848189962464,-88.2619649345353 43.184984988829,-88.2621879769787 43.1800799498814))",53017,45304406,644977,43.2010134,-88.2513664,5041,44.3,26.0,53017.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.7251339840002 43.8077379802208,-88.7254489759214 43.7976489468376,-88.7206229275324 43.7855459815738,-88.6853019228442 43.7856279751108,-88.6852309281243 43.7783869979062,-88.6750529507413 43.7783719891617,-88.6746289940789 43.7464569997567,-88.6678819811211 43.7446369776994,-88.6550809709596 43.7275179975624,-88.6572349524366 43.7200849803214,-88.6441589320321 43.7199569786542,-88.644229926752 43.7328059397609,-88.6389299655577 43.7379979726245,-88.6304849466554 43.7288529584143,-88.623791996973 43.7265299620053,-88.6235129634164 43.7197959614976,-88.6124429838979 43.7197659751847,-88.613666993218 43.7343279854427,-88.6110079182559 43.7440329557543,-88.6039109608407 43.7493129610122,-88.6061719792212 43.7635499837907,-88.6245349688701 43.7708419659318,-88.6241709428154 43.797221999466,-88.6341929329803 43.7970929527067,-88.6272929502896 43.8083559973032,-88.6285979287944 43.8226539546164,-88.6447119700034 43.8231489951877,-88.6560339933502 43.8296059777458,-88.6749639349297 43.8295299703542,-88.7001349577915 43.8318249639252,-88.7228939203777 43.8293939791632,-88.7254339723147 43.8246459448404,-88.7251339840002 43.8077379802208))",54974,68100195,281583,43.7875906,-88.663488,1675,47.0,25.0,54974.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.6445109719653 43.5968839884064,-88.5813089913009 43.5959309511738,-88.5809669258325 43.5741599571945,-88.5611449821175 43.5736559946015,-88.561346985984 43.5881159622062,-88.5506719617429 43.5877709992008,-88.5507549425843 43.5941429640417,-88.5413849806671 43.5941719811647,-88.5412619343285 43.587704944813,-88.5313659241682 43.5875129738371,-88.5312009683138 43.573052982848,-88.5213149326183 43.5728859845677,-88.5215729275979 43.5873619829525,-88.4550319319861 43.5872079560747,-88.4502359746295 43.597161944639,-88.4506659662622 43.6261919798322,-88.441491973241 43.6235219465259,-88.44091295137 43.631383964967,-88.4414959965546 43.6605169984808,-88.4513089420544 43.6606189920104,-88.4514299767362 43.6751819739281,-88.4793249504907 43.6754849693369,-88.4815339172525 43.662469944361,-88.4881529385489 43.6658409868321,-88.5141109382995 43.6616569876487,-88.522249933917 43.6617039814184,-88.5219489397741 43.639178957203,-88.541923937041 43.6393359446744,-88.5415929356847 43.6238179822877,-88.6011069627727 43.625535980275,-88.6016199352468 43.6326579734404,-88.6746399743721 43.6331789744584,-88.6832659585639 43.6278189637458,-88.6837549587949 43.6216949749795,-88.6775709582731 43.6176069933199,-88.6809759387984 43.6085889679991,-88.6550579207259 43.6083409852121,-88.6445299988855 43.6052149549495,-88.6445109719653 43.5968839884064))",53006,106393591,522451,43.6200982,-88.5335552,1844,45.9,22.0,0.0,0.0,0.0,0.0,0.0,0.0
